temperature,humidity,horizontal_radiation,normal_radiation,heating,cooling,ventilation,gains
13.56,69.67,263.0,56.5,0.0,0.0,0,138.6
13.69,69.75,262.25,24.75,0.0,0.0,0,138.6
13.28,73.33,178.0,67.83,0.0,0.0,0,138.6
13.14,73.25,184.33,333.42,0.0,0.0,0,138.6
13.1,70.25,120.83,335.67,0.0,0.0,0,138.6
12.98,71.92,71.75,121.75,0.0,0.0,0,138.6
12.49,74.58,12.22,10.0,0.0,0.0,0,138.6
11.85,75.58,0.0,0.0,0.0,0.0,0,138.6
11.19,76.58,0.0,0.0,0.0,0.0,0,138.6
10.55,78.17,0.0,0.0,0.0,0.0,0,138.6
9.89,79.58,0.0,0.0,0.0,0.0,0,138.6
8.9,80.58,0.0,0.0,0.0,0.0,0,138.6
8.05,82.17,0.0,0.0,0.0,0.0,0,138.6
7.51,84.17,0.0,0.0,0.0,0.0,0,138.6
6.89,85.58,0.0,0.0,0.0,0.0,0,138.6
6.48,86.0,0.0,0.0,0.0,0.0,0,138.6
6.34,85.42,0.0,0.0,0.0,0.0,0,138.6
6.3,83.25,0.0,0.0,0.0,0.0,0,138.6
6.07,80.25,0.0,0.0,0.0,0.0,0,138.6
6.25,77.83,14.0,0.0,0.0,0.0,0,138.6
7.32,74.08,64.0,20.17,0.0,0.0,0,138.6
8.19,71.42,180.75,90.75,0.0,0.0,0,138.6
8.75,71.0,145.58,10.08,0.0,0.0,0,138.6
9.23,74.5,167.25,0.17,0.0,0.0,0,138.6
9.87,75.83,183.5,0.92,0.0,0.0,0,138.6
10.43,76.17,180.83,3.17,0.0,0.0,0,138.6
10.89,75.83,170.08,65.58,0.0,0.0,0,138.6
11.16,74.42,191.0,303.33,0.0,0.0,0,138.6
11.26,73.42,129.33,292.83,0.0,0.0,0,138.6
11.36,72.42,78.08,114.33,0.0,0.0,0,138.6
11.22,72.0,13.92,9.67,0.0,0.0,0,138.6
10.98,73.17,0.0,0.0,0.0,0.0,0,138.6
11.02,74.58,0.0,0.0,0.0,0.0,0,138.6
10.81,72.08,0.0,0.0,0.0,0.0,0,138.6
10.37,67.67,0.0,0.0,0.0,0.0,0,138.6
10.14,62.5,0.0,0.0,0.0,0.0,0,138.6
9.98,62.33,0.0,0.0,0.0,0.0,0,13.86
9.72,65.17,0.0,0.0,0.0,0.0,0,13.86
9.66,67.17,0.0,0.0,0.0,0.0,0,13.86
9.23,64.5,0.0,0.0,0.0,0.0,0,13.86
8.49,59.08,0.0,0.0,0.0,0.0,0,13.86
7.56,59.92,0.0,0.0,0.0,0.0,0,13.86
6.92,62.58,0.0,0.0,0.0,0.0,0,13.86
7.32,65.92,19.83,37.67,0.0,0.0,0,13.86
8.11,64.5,73.92,252.33,0.0,0.0,0,13.86
9.22,57.92,103.83,511.08,0.0,0.0,0,13.86
10.62,50.92,99.42,708.0,0.0,0.0,0,13.86
11.55,46.83,120.17,750.17,0.0,0.0,0,13.86
12.15,46.0,179.67,645.58,0.0,0.0,0,13.86
12.46,46.58,224.5,461.25,0.0,0.0,0,13.86
12.38,47.58,244.08,270.75,0.0,0.0,0,13.86
12.12,48.58,183.75,417.17,0.0,0.0,0,13.86
11.82,49.58,124.75,131.33,0.0,0.0,0,13.86
11.41,53.5,75.33,172.17,0.0,0.0,0,13.86
10.5,57.75,15.25,18.5,0.0,0.0,0,13.86
9.59,60.75,0.0,0.0,0.0,0.0,0,13.86
8.72,64.33,0.0,0.0,0.0,0.0,0,13.86
8.01,67.17,0.0,0.0,0.0,0.0,0,13.86
7.45,69.17,0.0,0.0,0.0,0.0,0,13.86
7.02,70.58,0.0,0.0,0.0,0.0,0,13.86
6.61,71.0,0.0,0.0,0.0,0.0,0,13.86
6.17,71.58,0.0,0.0,0.0,0.0,0,13.86
6.12,70.83,0.0,0.0,0.0,0.0,0,13.86
6.14,72.33,0.0,0.0,0.0,0.0,0,13.86
6.1,76.92,0.0,0.0,0.0,0.0,0,13.86
5.87,80.17,0.0,0.0,0.0,0.0,0,13.86
5.41,82.17,0.0,0.0,0.0,0.0,0,13.86
5.67,81.25,21.72,51.17,0.0,0.0,0,13.86
6.93,74.75,71.92,307.75,0.0,0.0,0,13.86
8.65,66.33,112.33,479.5,0.0,0.0,0,13.86
10.45,58.33,124.33,642.0,0.0,0.0,0,13.86
12.25,51.5,103.25,771.75,0.0,0.0,0,13.86
13.58,50.17,105.5,801.92,0.0,0.0,0,13.86
14.58,49.83,124.58,764.0,0.0,0.0,0,13.86
14.88,48.42,159.58,624.25,0.0,0.0,0,13.86
14.86,48.0,105.92,670.42,0.0,0.0,0,13.86
14.9,48.0,96.0,512.0,0.0,0.0,0,13.86
14.72,49.75,65.25,263.92,0.0,0.0,0,13.86
14.02,52.75,15.44,24.33,0.0,0.0,0,13.86
13.72,54.58,0.0,0.0,0.0,0.0,0,13.86
13.22,59.67,0.0,0.0,0.0,0.0,0,13.86
12.22,67.08,0.0,0.0,0.0,0.0,0,13.86
11.16,75.25,0.0,0.0,0.0,0.0,0,13.86
10.29,80.75,0.0,0.0,0.0,0.0,0,13.86
9.65,83.17,0.0,0.0,0.0,0.0,0,138.6
9.05,86.33,0.0,0.0,0.0,0.0,0,138.6
8.62,89.75,0.0,0.0,0.0,0.0,0,138.6
8.56,91.58,0.0,0.0,0.0,0.0,0,138.6
8.66,92.0,0.0,0.0,0.0,0.0,0,138.6
8.82,90.25,0.0,0.0,0.0,0.0,0,138.6
9.43,87.83,0.0,0.0,0.0,0.0,0,138.6
9.86,89.33,19.75,5.83,0.0,0.0,0,138.6
10.66,88.67,89.75,46.25,0.0,0.0,0,138.6
11.72,85.25,147.17,92.92,0.0,0.0,0,138.6
12.62,82.25,145.42,11.0,0.0,0.0,0,138.6
13.82,76.33,184.5,14.0,0.0,0.0,0,138.6
14.98,66.58,256.83,145.58,0.0,0.0,0,138.6
15.87,60.25,199.42,591.42,0.0,0.0,0,138.6
16.2,55.5,131.58,707.42,0.0,0.0,0,138.6
15.21,55.92,157.08,461.33,0.0,0.0,0,138.6
13.45,60.92,99.33,70.75,0.0,0.0,0,138.6
11.94,68.83,73.92,119.25,0.0,0.0,0,138.6
10.93,77.08,14.86,13.25,0.0,0.0,0,138.6
10.6,80.0,0.0,0.0,0.0,0.0,0,138.6
10.54,79.42,0.0,0.0,0.0,0.0,0,138.6
10.09,76.08,0.0,0.0,0.0,0.0,0,138.6
9.33,71.08,0.0,0.0,0.0,0.0,0,138.6
8.65,65.5,0.0,0.0,0.0,0.0,0,138.6
8.17,64.75,0.0,0.0,0.0,0.0,0,138.6
7.53,66.58,0.0,0.0,0.0,0.0,0,138.6
7.38,69.33,0.0,0.0,0.0,0.0,0,138.6
7.09,72.17,0.0,0.0,0.0,0.0,0,138.6
6.33,74.75,0.0,0.0,0.0,0.0,0,138.6
5.71,77.75,0.0,0.0,0.0,0.0,0,138.6
5.5,78.42,0.0,0.0,0.0,0.0,0,138.6
5.5,78.58,19.83,0.0,0.0,0.0,0,138.6
6.02,72.0,83.83,58.5,0.0,0.0,0,138.6
6.87,64.08,166.92,267.58,0.0,0.0,0,138.6
7.61,59.08,234.42,64.25,0.0,0.0,0,138.6
8.31,54.08,320.25,90.25,0.0,0.0,0,138.6
8.6,54.92,321.58,191.08,0.0,0.0,0,138.6
9.12,51.75,206.08,568.92,0.0,0.0,0,138.6
9.97,46.25,159.58,632.58,0.0,0.0,0,138.6
10.18,44.42,148.33,578.25,0.0,0.0,0,138.6
9.98,43.42,142.5,328.58,0.0,0.0,0,138.6
9.9,43.58,82.92,215.5,0.0,0.0,0,138.6
9.49,45.17,20.75,23.0,0.0,0.0,0,138.6
8.91,48.33,0.0,0.0,0.0,0.0,0,138.6
8.41,50.0,0.0,0.0,0.0,0.0,0,138.6
7.73,52.92,0.0,0.0,0.0,0.0,0,138.6
6.99,57.92,0.0,0.0,0.0,0.0,0,138.6
6.41,58.25,0.0,0.0,0.0,0.0,0,138.6
5.91,59.92,0.0,0.0,0.0,0.0,0,138.6
5.41,64.92,0.0,0.0,0.0,0.0,0,138.6
5.38,64.08,0.0,0.0,0.0,0.0,0,138.6
5.5,65.5,0.0,0.0,0.0,0.0,0,138.6
5.5,70.92,0.0,0.0,0.0,0.0,0,138.6
5.21,77.08,0.0,0.0,0.0,0.0,0,138.6
5.18,81.17,0.0,0.0,0.0,0.0,0,138.6
5.48,82.58,21.08,0.0,0.0,0.0,0,138.6
5.89,83.0,84.83,29.5,0.0,0.0,0,138.6
6.39,82.42,148.17,132.75,0.0,0.0,0,138.6
6.89,81.42,150.58,15.08,0.0,0.0,0,138.6
7.8,76.92,192.08,11.33,0.0,0.0,0,138.6
9.18,68.75,263.58,149.75,0.0,0.0,0,138.6
10.97,59.75,200.58,614.25,0.0,0.0,0,138.6
12.38,52.5,105.42,780.67,0.0,0.0,0,138.6
12.8,50.0,102.17,693.5,0.0,0.0,0,138.6
12.74,50.0,101.42,518.0,0.0,0.0,0,138.6
12.58,51.17,69.42,279.67,0.0,0.0,0,138.6
12.15,52.58,20.33,28.0,0.0,0.0,0,138.6
11.9,55.33,0.0,0.0,0.0,0.0,0,138.6
11.55,61.67,0.0,0.0,0.0,0.0,0,138.6
10.83,65.58,0.0,0.0,0.0,0.0,0,138.6
9.98,66.58,0.0,0.0,0.0,0.0,0,138.6
9.54,67.58,0.0,0.0,0.0,0.0,0,138.6
9.27,69.75,0.0,0.0,0.0,0.0,0,138.6
9.04,71.58,0.0,0.0,0.0,0.0,0,138.6
8.83,74.33,0.0,0.0,0.0,0.0,0,138.6
8.52,77.17,0.0,0.0,0.0,0.0,0,138.6
8.28,78.58,0.0,0.0,0.0,0.0,0,138.6
8.2,79.58,0.0,0.0,0.0,0.0,0,138.6
8.32,80.58,0.0,0.0,0.0,0.0,0,138.6
8.4,81.0,26.75,23.0,0.0,0.0,0,138.6
9.1,79.25,101.25,161.17,0.0,0.0,0,138.6
10.07,75.08,140.33,364.0,0.0,0.0,0,138.6
10.81,70.08,162.67,526.17,0.0,0.0,0,138.6
11.86,62.75,228.75,433.08,0.0,0.0,0,138.6
12.11,57.83,295.08,214.67,0.0,0.0,0,138.6
12.48,53.5,280.92,159.92,0.0,0.0,0,138.6
12.78,50.42,194.58,100.17,0.0,0.0,0,138.6
12.52,51.17,186.75,378.75,0.0,0.0,0,138.6
12.28,53.17,107.67,78.75,0.0,0.0,0,138.6
12.08,56.33,84.67,165.0,0.0,0.0,0,138.6
11.48,61.5,22.75,18.33,0.0,0.0,0,138.6
10.63,62.83,0.0,0.0,0.0,0.0,0,138.6
10.01,62.58,0.0,0.0,0.0,0.0,0,138.6
9.68,64.17,0.0,0.0,0.0,0.0,0,138.6
9.43,65.58,0.0,0.0,0.0,0.0,0,138.6
9.07,68.92,0.0,0.0,0.0,0.0,0,138.6
8.84,73.33,0.0,0.0,0.0,0.0,0,138.6
8.74,75.0,0.0,0.0,0.0,0.0,0,138.6
8.58,75.0,0.0,0.0,0.0,0.0,0,138.6
8.44,75.58,0.0,0.0,0.0,0.0,0,138.6
8.28,76.58,0.0,0.0,0.0,0.0,0,138.6
8.14,77.0,0.0,0.0,0.0,0.0,0,138.6
8.16,78.75,0.0,0.0,0.0,0.0,0,138.6
8.14,76.5,30.83,42.67,0.0,0.0,0,138.6
8.1,70.5,92.0,256.17,0.0,0.0,0,138.6
8.62,66.83,159.67,317.08,0.0,0.0,0,138.6
9.52,64.25,222.67,74.75,0.0,0.0,0,138.6
10.42,57.75,261.83,63.58,0.0,0.0,0,138.6
11.15,53.42,291.17,131.33,0.0,0.0,0,138.6
11.22,54.75,300.17,384.67,0.0,0.0,0,138.6
10.98,57.17,245.5,189.08,0.0,0.0,0,138.6
10.9,58.58,179.25,485.75,0.0,0.0,0,138.6
10.96,59.58,124.25,428.42,0.0,0.0,0,138.6
9.43,59.42,79.75,245.5,0.0,0.0,0,138.6
7.89,56.67,23.25,27.0,0.0,0.0,0,138.6
7.54,55.0,0.0,0.0,0.0,0.0,0,138.6
7.27,53.83,0.0,0.0,0.0,0.0,0,138.6
6.92,53.58,0.0,0.0,0.0,0.0,0,138.6
6.62,54.58,0.0,0.0,0.0,0.0,0,138.6
6.44,57.92,0.0,0.0,0.0,0.0,0,138.6
5.99,66.42,0.0,0.0,0.0,0.0,0,13.86
5.82,72.75,0.0,0.0,0.0,0.0,0,13.86
5.96,75.17,0.0,0.0,0.0,0.0,0,13.86
5.82,79.5,0.0,0.0,0.0,0.0,0,13.86
5.52,86.08,0.0,0.0,0.0,0.0,0,13.86
5.4,87.83,0.0,0.0,0.0,0.0,0,13.86
5.58,86.42,0.0,0.0,0.0,0.0,0,13.86
5.82,86.58,27.08,16.17,0.0,0.0,0,13.86
6.19,84.08,97.5,130.42,0.0,0.0,0,13.86
6.69,76.75,145.58,363.75,0.0,0.0,0,13.86
7.19,68.33,154.92,570.92,0.0,0.0,0,13.86
8.74,61.5,165.33,673.42,0.0,0.0,0,13.86
10.17,54.33,135.67,783.17,0.0,0.0,0,13.86
11.14,49.25,135.92,781.58,0.0,0.0,0,13.86
12.3,48.0,105.17,789.75,0.0,0.0,0,13.86
12.68,48.0,130.25,641.75,0.0,0.0,0,13.86
12.42,48.0,119.67,451.83,0.0,0.0,0,13.86
11.66,53.83,73.83,280.33,0.0,0.0,0,13.86
10.32,61.5,22.58,26.92,0.0,0.0,0,13.86
8.83,67.5,0.0,0.0,0.0,0.0,0,13.86
7.91,70.0,0.0,0.0,0.0,0.0,0,13.86
7.58,68.83,0.0,0.0,0.0,0.0,0,13.86
7.38,66.25,0.0,0.0,0.0,0.0,0,13.86
7.24,64.42,0.0,0.0,0.0,0.0,0,13.86
6.97,66.33,0.0,0.0,0.0,0.0,0,13.86
6.39,70.33,0.0,0.0,0.0,0.0,0,13.86
5.75,74.33,0.0,0.0,0.0,0.0,0,13.86
5.09,77.17,0.0,0.0,0.0,0.0,0,13.86
4.39,79.75,0.0,0.0,0.0,0.0,0,13.86
3.81,81.58,0.0,0.0,0.0,0.0,0,13.86
3.54,82.0,2.08,0.0,0.0,0.0,0,13.86
4.03,79.08,27.75,0.0,0.0,0.0,0,13.86
4.92,74.08,72.92,56.17,0.0,0.0,0,13.86
5.94,68.5,166.67,252.75,0.0,0.0,0,13.86
7.1,62.5,176.33,37.08,0.0,0.0,0,13.86
8.94,56.5,256.33,147.5,0.0,0.0,0,13.86
10.25,52.83,222.17,608.33,0.0,0.0,0,13.86
10.91,50.25,190.67,673.5,0.0,0.0,0,13.86
11.55,47.83,242.42,472.08,0.0,0.0,0,13.86
11.68,47.0,183.33,498.5,0.0,0.0,0,13.86
11.54,46.42,157.33,201.25,0.0,0.0,0,13.86
11.15,47.75,83.08,252.25,0.0,0.0,0,13.86
10.49,49.0,24.5,34.58,0.0,0.0,0,13.86
10.02,49.58,0.0,0.0,0.0,0.0,0,13.86
9.43,50.58,0.0,0.0,0.0,0.0,0,13.86
8.81,52.17,0.0,0.0,0.0,0.0,0,13.86
8.31,54.75,0.0,0.0,0.0,0.0,0,13.86
7.92,55.42,0.0,0.0,0.0,0.0,0,13.86
7.68,55.58,0.0,0.0,0.0,0.0,0,138.6
7.31,58.33,0.0,0.0,0.0,0.0,0,138.6
6.69,60.0,0.0,0.0,0.0,0.0,0,138.6
6.11,60.0,0.0,0.0,0.0,0.0,0,138.6
5.67,60.0,0.0,0.0,0.0,0.0,0,138.6
5.15,62.92,0.0,0.0,0.0,0.0,0,138.6
4.55,65.58,2.58,1.0,0.0,0.0,0,138.6
5.0,63.67,39.92,56.67,0.0,0.0,0,138.6
6.2,60.25,97.42,308.0,0.0,0.0,0,138.6
7.81,54.92,116.42,559.42,0.0,0.0,0,138.6
9.77,48.5,115.5,713.92,0.0,0.0,0,138.6
11.65,41.33,129.0,776.17,0.0,0.0,0,138.6
13.45,33.92,143.17,784.25,0.0,0.0,0,138.6
15.02,29.25,109.83,824.58,0.0,0.0,0,138.6
16.18,25.67,127.75,766.83,0.0,0.0,0,138.6
16.31,25.17,109.25,713.08,0.0,0.0,0,138.6
15.81,26.58,110.83,533.42,0.0,0.0,0,138.6
15.25,28.17,85.5,274.75,0.0,0.0,0,138.6
14.07,31.33,26.58,33.75,0.0,0.0,0,138.6
12.47,35.33,0.0,0.0,0.0,0.0,0,138.6
10.98,41.08,0.0,0.0,0.0,0.0,0,138.6
10.05,45.17,0.0,0.0,0.0,0.0,0,138.6
9.39,47.75,0.0,0.0,0.0,0.0,0,138.6
8.75,52.5,0.0,0.0,0.0,0.0,0,138.6
7.86,59.08,0.0,0.0,0.0,0.0,0,138.6
6.99,64.33,0.0,0.0,0.0,0.0,0,138.6
6.47,64.25,0.0,0.0,0.0,0.0,0,138.6
6.12,65.33,0.0,0.0,0.0,0.0,0,138.6
5.82,69.33,0.0,0.0,0.0,0.0,0,138.6
5.52,72.75,0.0,0.0,0.0,0.0,0,138.6
5.28,74.0,2.83,2.25,0.0,0.0,0,138.6
5.43,72.83,42.33,73.25,0.0,0.0,0,138.6
7.52,62.67,98.25,335.08,0.0,0.0,0,138.6
10.07,52.5,114.75,574.5,0.0,0.0,0,138.6
12.01,46.5,105.92,741.58,0.0,0.0,0,138.6
14.03,41.67,105.33,814.42,0.0,0.0,0,138.6
15.95,40.58,147.5,770.0,0.0,0.0,0,138.6
17.28,36.92,151.08,737.17,0.0,0.0,0,138.6
18.11,34.58,120.67,747.5,0.0,0.0,0,138.6
18.05,35.0,107.75,709.17,0.0,0.0,0,138.6
17.51,34.42,107.92,546.25,0.0,0.0,0,138.6
17.36,34.0,75.67,319.25,0.0,0.0,0,138.6
16.12,36.92,27.83,45.58,0.0,0.0,0,138.6
14.38,42.5,0.0,0.0,0.0,0.0,0,138.6
13.33,46.17,0.0,0.0,0.0,0.0,0,138.6
12.65,48.75,0.0,0.0,0.0,0.0,0,138.6
12.05,51.17,0.0,0.0,0.0,0.0,0,138.6
11.51,54.33,0.0,0.0,0.0,0.0,0,138.6
10.89,57.75,0.0,0.0,0.0,0.0,0,138.6
10.25,60.75,0.0,0.0,0.0,0.0,0,138.6
10.12,61.42,0.0,0.0,0.0,0.0,0,138.6
10.02,62.17,0.0,0.0,0.0,0.0,0,138.6
9.78,64.75,0.0,0.0,0.0,0.0,0,138.6
9.52,67.17,0.0,0.0,0.0,0.0,0,138.6
9.63,67.42,1.08,0.0,0.0,0.0,0,138.6
10.21,63.5,28.08,41.5,0.0,0.0,0,138.6
10.44,63.33,110.25,260.08,0.0,0.0,0,138.6
10.98,62.67,155.67,350.75,0.0,0.0,0,138.6
12.04,58.67,182.42,40.83,0.0,0.0,0,138.6
14.25,52.33,287.17,30.08,0.0,0.0,0,138.6
15.97,46.08,298.92,62.92,0.0,0.0,0,138.6
16.3,42.25,287.08,156.92,0.0,0.0,0,138.6
17.18,38.08,200.42,609.08,0.0,0.0,0,138.6
17.51,37.75,115.83,700.67,0.0,0.0,0,138.6
17.01,40.75,107.58,549.08,0.0,0.0,0,138.6
16.51,43.75,77.42,319.33,0.0,0.0,0,138.6
16.07,45.58,29.5,47.75,0.0,0.0,0,138.6
15.67,48.92,0.0,0.0,0.0,0.0,0,138.6
14.51,61.5,0.0,0.0,0.0,0.0,0,138.6
13.1,74.25,0.0,0.0,0.0,0.0,0,138.6
11.96,83.83,0.0,0.0,0.0,0.0,0,138.6
11.44,86.83,0.0,0.0,0.0,0.0,0,138.6
11.58,85.42,0.0,0.0,0.0,0.0,0,138.6
11.58,83.83,0.0,0.0,0.0,0.0,0,138.6
11.68,82.42,0.0,0.0,0.0,0.0,0,138.6
11.39,84.92,0.0,0.0,0.0,0.0,0,138.6
10.75,89.92,0.0,0.0,0.0,0.0,0,138.6
10.38,92.58,0.0,0.0,0.0,0.0,0,138.6
10.42,93.0,2.78,0.0,0.0,0.0,0,138.6
10.56,92.42,25.17,0.0,0.0,0.0,0,138.6
10.72,90.83,77.58,27.5,0.0,0.0,0,138.6
11.03,85.92,182.67,174.75,0.0,0.0,0,138.6
11.38,78.92,235.33,243.58,0.0,0.0,0,138.6
11.73,72.5,199.08,28.17,0.0,0.0,0,138.6
12.42,68.25,204.42,5.92,0.0,0.0,0,138.6
13.44,59.42,219.58,12.33,0.0,0.0,0,138.6
14.13,52.25,266.08,122.33,0.0,0.0,0,138.6
14.12,53.33,219.17,361.75,0.0,0.0,0,138.6
13.77,57.33,119.0,84.83,0.0,0.0,0,138.6
13.78,57.83,93.0,207.42,0.0,0.0,0,138.6
13.61,58.17,32.0,41.33,0.0,0.0,0,138.6
12.99,61.92,0.0,0.0,0.0,0.0,0,138.6
11.77,71.0,0.0,0.0,0.0,0.0,0,138.6
10.92,78.92,0.0,0.0,0.0,0.0,0,138.6
10.62,83.92,0.0,0.0,0.0,0.0,0,138.6
10.68,84.25,0.0,0.0,0.0,0.0,0,138.6
10.74,83.58,0.0,0.0,0.0,0.0,0,138.6
10.35,84.58,0.0,0.0,0.0,0.0,0,138.6
9.81,85.58,0.0,0.0,0.0,0.0,0,138.6
9.6,86.0,0.0,0.0,0.0,0.0,0,138.6
9.6,86.58,0.0,0.0,0.0,0.0,0,138.6
9.31,88.75,0.0,0.0,0.0,0.0,0,138.6
8.98,91.17,2.08,0.0,0.0,0.0,0,138.6
8.78,90.83,21.75,0.0,0.0,0.0,0,138.6
8.99,87.67,78.0,41.67,0.0,0.0,0,138.6
9.84,81.92,178.17,251.0,0.0,0.0,0,138.6
10.94,74.92,240.67,319.58,0.0,0.0,0,138.6
12.04,68.5,282.67,165.25,0.0,0.0,0,138.6
12.21,61.33,324.08,345.17,0.0,0.0,0,138.6
12.35,57.42,216.92,43.08,0.0,0.0,0,138.6
12.72,55.83,200.92,81.92,0.0,0.0,0,138.6
12.62,55.58,213.0,359.42,0.0,0.0,0,138.6
12.32,56.58,120.92,84.25,0.0,0.0,0,138.6
11.73,58.75,94.83,203.83,0.0,0.0,0,138.6
11.11,62.33,32.92,41.67,0.0,0.0,0,138.6
10.26,64.0,0.0,0.0,0.0,0.0,0,138.6
9.45,67.5,0.0,0.0,0.0,0.0,0,138.6
8.67,73.5,0.0,0.0,0.0,0.0,0,138.6
7.77,80.08,0.0,0.0,0.0,0.0,0,138.6
7.28,81.25,0.0,0.0,0.0,0.0,0,138.6
6.62,80.58,0.0,0.0,0.0,0.0,0,13.86
5.85,82.75,0.0,0.0,0.0,0.0,0,13.86
5.31,85.17,0.0,0.0,0.0,0.0,0,13.86
4.92,86.58,0.0,0.0,0.0,0.0,0,13.86
4.57,87.0,0.0,0.0,0.0,0.0,0,13.86
4.4,87.0,0.0,0.0,0.0,0.0,0,13.86
4.63,87.0,6.11,2.78,0.0,0.0,0,13.86
5.21,86.42,53.33,25.0,0.0,0.0,0,13.86
5.85,85.42,125.5,85.83,0.0,0.0,0,13.86
6.39,82.08,173.33,182.92,0.0,0.0,0,13.86
6.89,77.08,168.0,27.42,0.0,0.0,0,13.86
7.8,73.25,216.92,6.67,0.0,0.0,0,13.86
8.83,67.92,326.5,45.0,0.0,0.0,0,13.86
8.03,76.08,342.5,147.0,0.0,0.0,0,13.86
8.78,77.0,283.0,241.75,0.0,0.0,0,13.86
9.78,69.08,183.42,483.42,0.0,0.0,0,13.86
9.58,64.67,152.25,334.42,0.0,0.0,0,13.86
7.46,74.67,100.42,87.0,0.0,0.0,0,13.86
6.29,83.0,30.17,6.25,0.0,0.0,0,13.86
6.5,83.58,0.0,0.0,0.0,0.0,0,13.86
6.5,84.58,0.0,0.0,0.0,0.0,0,13.86
6.5600000000000005,85.0,0.0,0.0,0.0,0.0,0,13.86
6.66,84.42,0.0,0.0,0.0,0.0,0,13.86
6.47,82.83,0.0,0.0,0.0,0.0,0,13.86
5.89,82.0,0.0,0.0,0.0,0.0,0,13.86
5.42,84.33,0.0,0.0,0.0,0.0,0,13.86
5.48,86.0,0.0,0.0,0.0,0.0,0,13.86
5.37,86.0,0.0,0.0,0.0,0.0,0,13.86
5.03,86.58,0.0,0.0,0.0,0.0,0,13.86
5.02,87.58,0.0,0.0,0.0,0.0,0,13.86
5.28,86.83,5.28,0.0,0.0,0.0,0,13.86
5.63,84.83,46.33,1.5,0.0,0.0,0,13.86
5.98,81.67,115.08,60.08,0.0,0.0,0,13.86
6.86,75.92,196.42,266.75,0.0,0.0,0,13.86
8.1,68.92,267.33,178.17,0.0,0.0,0,13.86
7.49,72.42,296.0,203.75,0.0,0.0,0,13.86
8.28,65.92,329.33,192.83,0.0,0.0,0,13.86
9.69,54.5,373.33,98.0,0.0,0.0,0,13.86
9.78,53.17,283.17,143.08,0.0,0.0,0,13.86
9.23,55.75,197.08,506.33,0.0,0.0,0,13.86
8.38,58.75,151.92,443.25,0.0,0.0,0,13.86
8.06,61.75,89.67,288.92,0.0,0.0,0,13.86
7.87,66.5,34.08,49.83,0.0,0.0,0,13.86
7.64,70.17,0.0,0.0,0.0,0.0,0,13.86
7.08,75.08,0.0,0.0,0.0,0.0,0,13.86
6.47,80.33,0.0,0.0,0.0,0.0,0,13.86
6.12,84.92,0.0,0.0,0.0,0.0,0,13.86
5.88,88.17,0.0,0.0,0.0,0.0,0,13.86
5.8,87.83,0.0,0.0,0.0,0.0,0,138.6
5.86,86.42,0.0,0.0,0.0,0.0,0,138.6
5.78,85.42,0.0,0.0,0.0,0.0,0,138.6
5.76,85.58,0.0,0.0,0.0,0.0,0,138.6
5.92,86.58,0.0,0.0,0.0,0.0,0,138.6
6.12,87.0,0.0,0.0,0.0,0.0,0,138.6
6.2,86.42,5.69,0.0,0.0,0.0,0,138.6
6.14,84.83,42.25,0.0,0.0,0.0,0,138.6
5.98,84.58,87.33,29.0,0.0,0.0,0,138.6
6.02,83.83,176.83,133.67,0.0,0.0,0,138.6
6.16,81.83,186.58,69.75,0.0,0.0,0,138.6
6.61,81.0,282.5,187.75,0.0,0.0,0,138.6
6.84,80.42,237.67,86.17,0.0,0.0,0,138.6
7.03,78.25,287.0,263.75,0.0,0.0,0,138.6
7.49,71.17,206.5,121.33,0.0,0.0,0,138.6
7.64,64.67,198.83,469.58,0.0,0.0,0,138.6
7.6,60.67,155.5,441.42,0.0,0.0,0,138.6
7.13,59.58,101.58,265.5,0.0,0.0,0,138.6
6.57,61.75,38.33,49.33,0.0,0.0,0,138.6
6.17,65.33,0.0,0.0,0.0,0.0,0,138.6
5.71,70.5,0.0,0.0,0.0,0.0,0,138.6
5.32,76.5,0.0,0.0,0.0,0.0,0,138.6
5.03,82.5,0.0,0.0,0.0,0.0,0,138.6
4.9,82.08,0.0,0.0,0.0,0.0,0,138.6
4.78,80.0,0.0,0.0,0.0,0.0,0,138.6
4.58,80.58,0.0,0.0,0.0,0.0,0,138.6
4.15,83.92,0.0,0.0,0.0,0.0,0,138.6
3.96,86.0,0.0,0.0,0.0,0.0,0,138.6
4.0,85.42,0.0,0.0,0.0,0.0,0,138.6
4.18,84.42,0.0,0.0,0.0,0.0,0,138.6
4.3,82.83,5.67,0.0,0.0,0.0,0,138.6
4.42,79.67,37.33,0.0,0.0,0.0,0,138.6
4.68,76.25,92.42,43.83,0.0,0.0,0,138.6
5.15,74.42,195.58,201.42,0.0,0.0,0,138.6
5.75,72.83,169.75,41.17,0.0,0.0,0,138.6
5.94,70.83,201.83,4.83,0.0,0.0,0,138.6
6.08,68.83,217.33,3.0,0.0,0.0,0,138.6
6.26,68.58,213.83,3.33,0.0,0.0,0,138.6
6.12,70.75,210.33,42.67,0.0,0.0,0,138.6
5.94,76.67,247.33,181.58,0.0,0.0,0,138.6
5.84,85.25,175.42,51.58,0.0,0.0,0,138.6
5.8,90.75,86.92,3.58,0.0,0.0,0,138.6
5.8,92.58,22.58,0.0,0.0,0.0,0,138.6
5.8,93.0,1.11,0.0,0.0,0.0,0,138.6
5.8,92.42,0.0,0.0,0.0,0.0,0,138.6
